H यहाँ यहाँ NP PRP NP nmod NP2 ; H दूरी दूरी NP NN NP2 jjmod JJP ; R ; nmod 
H सिंह सिंह NP NNP NP k1 VGF  ; H तुरंत तुरंत RBP RB RBP adv VGF  ;  U ;  NULL
H तुरंत तुरंत RBP RB RBP adv VGF  ; H नेहरा नेहरा NP NNP NP6 k4 VGF  ;  U ;  NULL
H तुरंत तुरंत RBP RB RBP adv VGF  ; H इसकी यह NP PRP NP2 r6 NP3  ;  U ;  NULL
H सूचना सूचना NP NN NP3 k2 VGF  ; H नेहरा नेहरा NP NNP NP6 k4 VGF  ;  U ;  NULL
H सूचना सूचना NP NN NP3 k2 VGF  ; H डीएसपी डीएसपी NP NN NP4 nmod NP6  ;  U ;  NULL
H डीएसपी डीएसपी NP NN NP4 nmod NP6  ; H मुख्यालय मुख्यालय NP NN NP5 rs NP6  ;  U ;  NULL
H मुख्यालय मुख्यालय NP NN NP5 rs NP6  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H डीएसपी डीएसपी NP NN NP4 nmod NP6  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H इसकी यह NP PRP NP2 r6 NP3  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP6 k4 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H मुख्यालय मुख्यालय NP NN NP5 rs NP6  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सिंह सिंह NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H तुरंत तुरंत RBP RB RBP adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H नेहरा नेहरा NP NNP NP6 k4 VGF  ;  U ;  NULL
ROOT  ; H मुख्यालय मुख्यालय NP NN NP5 rs NP6  ;  U ;  NULL
ROOT  ; H सिंह सिंह NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H तुरंत तुरंत RBP RB RBP adv VGF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; k1 
H थाने थाना NP NN NP2 r6 NP3 ; H एसएचओ एसएचओ NP NN NP3 nmod NP4 ; R ; r6 
H एसएचओ एसएचओ NP NN NP3 nmod NP4 ; H सिंह सिंह NP NNP NP4 k4 VGF ; R ; nmod 
H सिंह सिंह NP NNP NP4 k4 VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; k4 
H तुरंत तुरंत RBP RB RBP adv VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; adv 
H फोर्स फोर्स NP NN NP5 k2 VGNF ; H लेकर ले VGNF VM VGNF vmod VGF ; R ; k2 
H लेकर ले VGNF VM VGNF vmod VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; vmod 
H मनियारी मनियारी NP NNP NP6 k2p VGNN ; H पहुँचने पहुँच VGNN VM VGNN r6-k2 NP7 ; R ; k2p 
H पहुँचने पहुँच VGNN VM VGNN r6-k2 NP7 ; H निर्देश निर्देश NP NN NP7 pof VGF ; R ; r6-k2 
H निर्देश निर्देश NP NN NP7 pof VGF ; H दिए दे VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H दिए दे VGF VM VGF NULL ROOT ; L ; ROOT 
H दिए दे VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H नेहरा नेहरा NP NNP NP k1 VGF  ; H निर्देश निर्देश NP NN NP7 pof VGF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF  ; H थाने थाना NP NN NP2 r6 NP3  ;  U ;  NULL
H सिंह सिंह NP NNP NP4 k4 VGF  ; H निर्देश निर्देश NP NN NP7 pof VGF  ;  U ;  NULL
H सिंह सिंह NP NNP NP4 k4 VGF  ; H तुरंत तुरंत RBP RB RBP adv VGF  ;  U ;  NULL
H तुरंत तुरंत RBP RB RBP adv VGF  ; H निर्देश निर्देश NP NN NP7 pof VGF  ;  U ;  NULL
H तुरंत तुरंत RBP RB RBP adv VGF  ; H फोर्स फोर्स NP NN NP5 k2 VGNF  ;  U ;  NULL
H लेकर ले VGNF VM VGNF vmod VGF  ; H निर्देश निर्देश NP NN NP7 pof VGF  ;  U ;  NULL
H लेकर ले VGNF VM VGNF vmod VGF  ; H मनियारी मनियारी NP NNP NP6 k2p VGNN  ;  U ;  NULL
H पहुँचने पहुँच VGNN VM VGNN r6-k2 NP7  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H मनियारी मनियारी NP NNP NP6 k2p VGNN  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H थाने थाना NP NN NP2 r6 NP3  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H एसएचओ एसएचओ NP NN NP3 nmod NP4  ; H दिए दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H निर्देश निर्देश NP NN NP7 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पहुँचने पहुँच VGNN VM VGNN r6-k2 NP7  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H थाने थाना NP NN NP2 r6 NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H निर्देश निर्देश NP NN NP7 pof VGF  ;  U ;  NULL
ROOT  ; H पहुँचने पहुँच VGNN VM VGNN r6-k2 NP7  ;  U ;  NULL
ROOT  ; H नेहरा नेहरा NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H थाने थाना NP NN NP2 r6 NP3  ;  U ;  NULL
H देर देर NP NN NP k7t VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k7t 
H टीमें टीम NP NN NP2 k1 VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k1 
H मनियारी मनियारी NP NNP NP3 k2p VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k2p 
ROOT ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; L ; ROOT 
H पहुँच पहुँच VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H देर देर NP NN NP k7t VGF  ; H टीमें टीम NP NN NP2 k1 VGF  ;  U ;  NULL
H टीमें टीम NP NN NP2 k1 VGF  ; H मनियारी मनियारी NP NNP NP3 k2p VGF  ;  U ;  NULL
H मनियारी मनियारी NP NNP NP3 k2p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H टीमें टीम NP NN NP2 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H देर देर NP NN NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मनियारी मनियारी NP NNP NP3 k2p VGF  ;  U ;  NULL
ROOT  ; H टीमें टीम NP NN NP2 k1 VGF  ;  U ;  NULL
ROOT  ; H देर देर NP NN NP k7t VGF  ;  U ;  NULL
H बीच बीच NP NST NP k7t VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k7t 
H सूचना सूचना NP NN NP2 k1 VGNN ; H मिलने मिल VGNN VM VGNN k7 VGF ; R ; k1 
H मिलने मिल VGNN VM VGNN k7 VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k7 
H पुलिस पुलिस NP NN NP3 r6 NP4 ; H ब्रांच ब्रांच NP NN NP4 r6 NP5 ; R ; r6 
H ब्रांच ब्रांच NP NN NP4 r6 NP5 ; H टीम टीम NP NN NP5 r6 NP6 ; R ; r6 
H टीम टीम NP NN NP5 r6 NP6 ; H एसीपी एसीपी NP NN NP6 nmod NP7 ; R ; r6 
H एसीपी एसीपी NP NN NP6 nmod NP7 ; H तिर्की तिर्की NP NNP NP7 k1 VGF ; R ; nmod 
H तिर्की तिर्की NP NNP NP7 k1 VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k1 
H अपनी अपना NP PRP NP8 r6 NP9 ; H टीम टीम NP NN NP9 ras-k1 VGF ; R ; r6 
H टीम टीम NP NN NP9 ras-k1 VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; ras-k1 
H मनियारी मनियारी NP NNP NP10 k2p VGF ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; R ; k2p 
ROOT ; H पहुँच पहुँच VGF VM VGF NULL ROOT ; L ; ROOT 
H पहुँच पहुँच VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H बीच बीच NP NST NP k7t VGF  ; H मनियारी मनियारी NP NNP NP10 k2p VGF  ;  U ;  NULL
H बीच बीच NP NST NP k7t VGF  ; H सूचना सूचना NP NN NP2 k1 VGNN  ;  U ;  NULL
H मिलने मिल VGNN VM VGNN k7 VGF  ; H मनियारी मनियारी NP NNP NP10 k2p VGF  ;  U ;  NULL
H मिलने मिल VGNN VM VGNN k7 VGF  ; H पुलिस पुलिस NP NN NP3 r6 NP4  ;  U ;  NULL
H तिर्की तिर्की NP NNP NP7 k1 VGF  ; H मनियारी मनियारी NP NNP NP10 k2p VGF  ;  U ;  NULL
H तिर्की तिर्की NP NNP NP7 k1 VGF  ; H अपनी अपना NP PRP NP8 r6 NP9  ;  U ;  NULL
H टीम टीम NP NN NP9 ras-k1 VGF  ; H मनियारी मनियारी NP NNP NP10 k2p VGF  ;  U ;  NULL
H अपनी अपना NP PRP NP8 r6 NP9  ; H पहुँच पहुँच VGF VM VGF NULL ROOT  ;  U ;  NULL
H एसीपी एसीपी NP NN NP6 nmod NP7  ; H पहुँच पहुँच VGF VM VGF NULL ROOT  ;  U ;  NULL
H सूचना सूचना NP NN NP2 k1 VGNN  ; H पहुँच पहुँच VGF VM VGF NULL ROOT  ;  U ;  NULL
H पुलिस पुलिस NP NN NP3 r6 NP4  ; H पहुँच पहुँच VGF VM VGF NULL ROOT  ;  U ;  NULL
H मनियारी मनियारी NP NNP NP10 k2p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H टीम टीम NP NN NP9 ras-k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H बीच बीच NP NST NP k7t VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सूचना सूचना NP NN NP2 k1 VGNN  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H मनियारी मनियारी NP NNP NP10 k2p VGF  ;  U ;  NULL
ROOT  ; H टीम टीम NP NN NP9 ras-k1 VGF  ;  U ;  NULL
ROOT  ; H बीच बीच NP NST NP k7t VGF  ;  U ;  NULL
ROOT  ; H सूचना सूचना NP NN NP2 k1 VGNN  ;  U ;  NULL
H सिहाग सिहाग NP NNP NP k7a VGF ; H घेर घेर VGF VM VGF NULL ROOT ; R ; k7a 
H तड़के तड़के NP NN NP2 nmod NP3 ; H बजे बजे NP NN NP3 k7t VGF ; R ; nmod 
H बजे बजे NP NN NP3 k7t VGF ; H घेर घेर VGF VM VGF NULL ROOT ; R ; k7t 
H पुलिस पुलिस NP NN NP4 r6 NP5 ; H टीमों टीम NP NN NP5 k1 VGF ; R ; r6 
H टीमों टीम NP NN NP5 k1 VGF ; H घेर घेर VGF VM VGF NULL ROOT ; R ; k1 
H संजय संजय NP NNP NP6 r6 NP7 ; H निवास निवास NP NN NP7 k2 VGF ; R ; r6 
H निवास निवास NP NN NP7 k2 VGF ; H घेर घेर VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H घेर घेर VGF VM VGF NULL ROOT ; L ; ROOT 
H घेर घेर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H सिहाग सिहाग NP NNP NP k7a VGF  ; H निवास निवास NP NN NP7 k2 VGF  ;  U ;  NULL
H सिहाग सिहाग NP NNP NP k7a VGF  ; H तड़के तड़के NP NN NP2 nmod NP3  ;  U ;  NULL
H बजे बजे NP NN NP3 k7t VGF  ; H निवास निवास NP NN NP7 k2 VGF  ;  U ;  NULL
H बजे बजे NP NN NP3 k7t VGF  ; H पुलिस पुलिस NP NN NP4 r6 NP5  ;  U ;  NULL
H टीमों टीम NP NN NP5 k1 VGF  ; H संजय संजय NP NNP NP6 r6 NP7  ;  U ;  NULL
H संजय संजय NP NNP NP6 r6 NP7  ; H घेर घेर VGF VM VGF NULL ROOT  ;  U ;  NULL
H पुलिस पुलिस NP NN NP4 r6 NP5  ; H घेर घेर VGF VM VGF NULL ROOT  ;  U ;  NULL
H तड़के तड़के NP NN NP2 nmod NP3  ; H घेर घेर VGF VM VGF NULL ROOT  ;  U ;  NULL
H निवास निवास NP NN NP7 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H संजय संजय NP NNP NP6 r6 NP7  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सिहाग सिहाग NP NNP NP k7a VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H तड़के तड़के NP NN NP2 nmod NP3  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H निवास निवास NP NN NP7 k2 VGF  ;  U ;  NULL
ROOT  ; H संजय संजय NP NNP NP6 r6 NP7  ;  U ;  NULL
ROOT  ; H सिहाग सिहाग NP NNP NP k7a VGF  ;  U ;  NULL
ROOT  ; H तड़के तड़के NP NN NP2 nmod NP3  ;  U ;  NULL
H संजय संजय NP NNP NP r6 NP2 ; H पत्नी पत्नी NP NN NP2 k4 VGNF ; R ; r6 
H पत्नी पत्नी NP NN NP2 k4 VGNF ; H खुलवाकर खुलवा VGNF VM VGNF vmod VGF ; R ; k4 
H दरवाजा दरवाजा NP NN NP3 k2 VGNF ; H खुलवाकर खुलवा VGNF VM VGNF vmod VGF ; R ; k2 
H खुलवाकर खुलवा VGNF VM VGNF vmod VGF ; H घुस घुस VGF VM VGF NULL ROOT ; R ; vmod 
H टीम टीम NP NN NP4 k1 VGF ; H घुस घुस VGF VM VGF NULL ROOT ; R ; k1 
H अंदर अंदर NP NST NP5 k7p VGF ; H घुस घुस VGF VM VGF NULL ROOT ; R ; k7p 
ROOT ; H घुस घुस VGF VM VGF NULL ROOT ; L ; ROOT 
H घुस घुस VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H पत्नी पत्नी NP NN NP2 k4 VGNF  ; H दरवाजा दरवाजा NP NN NP3 k2 VGNF  ;  U ;  NULL
H खुलवाकर खुलवा VGNF VM VGNF vmod VGF  ; H टीम टीम NP NN NP4 k1 VGF  ;  U ;  NULL
H टीम टीम NP NN NP4 k1 VGF  ; H अंदर अंदर NP NST NP5 k7p VGF  ;  U ;  NULL
H दरवाजा दरवाजा NP NN NP3 k2 VGNF  ; H घुस घुस VGF VM VGF NULL ROOT  ;  U ;  NULL
H पत्नी पत्नी NP NN NP2 k4 VGNF  ; H घुस घुस VGF VM VGF NULL ROOT  ;  U ;  NULL
H संजय संजय NP NNP NP r6 NP2  ; H घुस घुस VGF VM VGF NULL ROOT  ;  U ;  NULL
H अंदर अंदर NP NST NP5 k7p VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H टीम टीम NP NN NP4 k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H संजय संजय NP NNP NP r6 NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H पत्नी पत्नी NP NN NP2 k4 VGNF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H अंदर अंदर NP NST NP5 k7p VGF  ;  U ;  NULL
ROOT  ; H टीम टीम NP NN NP4 k1 VGF  ;  U ;  NULL
ROOT  ; H संजय संजय NP NNP NP r6 NP2  ;  U ;  NULL
ROOT  ; H पत्नी पत्नी NP NN NP2 k4 VGNF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF ; H दी दे VGF VM VGF NULL ROOT ; R ; k1 
H सीढ़ियाँ सीढ़ी NP NN NP2 k2 VGNF ; H चढ़कर चढ़ VGNF VM VGNF vmod VGF ; R ; k2 
H चढ़कर चढ़ VGNF VM VGNF vmod VGF ; H दी दे VGF VM VGF NULL ROOT ; R ; vmod 
H चौबारे चौबारे NP NN NP3 k7 VGNF2 ; H सो सो VGNF VM VGNF2 nmod__k1inv NP4 ; R ; k7 
H सो सो VGNF VM VGNF2 nmod__k1inv NP4 ; H भगते भगते NP NNP NP4 k4 VGF ; R ; nmod__k1inv 
H भगते भगते NP NNP NP4 k4 VGF ; H दी दे VGF VM VGF NULL ROOT ; R ; k4 
H समर्पण समर्पण NP NN NP5 r6-k2 NP6 ; H चेतावनी चेतावनी NP NN NP6 pof VGF ; R ; r6-k2 
H चेतावनी चेतावनी NP NN NP6 pof VGF ; H दी दे VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H दी दे VGF VM VGF NULL ROOT ; L ; ROOT 
H दी दे VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H नेहरा नेहरा NP NNP NP k1 VGF  ; H चेतावनी चेतावनी NP NN NP6 pof VGF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF  ; H सीढ़ियाँ सीढ़ी NP NN NP2 k2 VGNF  ;  U ;  NULL
H चढ़कर चढ़ VGNF VM VGNF vmod VGF  ; H चेतावनी चेतावनी NP NN NP6 pof VGF  ;  U ;  NULL
H चढ़कर चढ़ VGNF VM VGNF vmod VGF  ; H चौबारे चौबारे NP NN NP3 k7 VGNF2  ;  U ;  NULL
H भगते भगते NP NNP NP4 k4 VGF  ; H समर्पण समर्पण NP NN NP5 r6-k2 NP6  ;  U ;  NULL
H समर्पण समर्पण NP NN NP5 r6-k2 NP6  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H सो सो VGNF VM VGNF2 nmod__k1inv NP4  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H सीढ़ियाँ सीढ़ी NP NN NP2 k2 VGNF  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H चौबारे चौबारे NP NN NP3 k7 VGNF2  ; H दी दे VGF VM VGF NULL ROOT  ;  U ;  NULL
H चेतावनी चेतावनी NP NN NP6 pof VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H समर्पण समर्पण NP NN NP5 r6-k2 NP6  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H नेहरा नेहरा NP NNP NP k1 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सीढ़ियाँ सीढ़ी NP NN NP2 k2 VGNF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H चेतावनी चेतावनी NP NN NP6 pof VGF  ;  U ;  NULL
ROOT  ; H समर्पण समर्पण NP NN NP5 r6-k2 NP6  ;  U ;  NULL
ROOT  ; H नेहरा नेहरा NP NNP NP k1 VGF  ;  U ;  NULL
ROOT  ; H सीढ़ियाँ सीढ़ी NP NN NP2 k2 VGNF  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k2 VGNF ; H देखते देख VGNF VM VGNF vmod VGF ; R ; k2 
H देखते देख VGNF VM VGNF vmod VGF ; H कर कर VGF VM VGF ccof CCP2 ; R ; vmod 
H भगते भगते NP NNP NP2 r6 NP3 ; H साथी साथी NP NN NP3 nmod NP4 ; R ; r6 
H साथी साथी NP NN NP3 nmod NP4 ; H संजय संजय NP NNP NP4 ccof CCP ; R ; nmod 
H संजय संजय NP NNP NP4 ccof CCP ; H और और CCP CC CCP k1 VGF ; R ; ccof 
H और और CCP CC CCP k1 VGF ; H कर कर VGF VM VGF ccof CCP2 ; R ; k1 
H और और CCP CC CCP k1 VGF ; H नरेश नरेश NP NNP NP5 ccof CCP ; L ; ccof 
H नीचे नीचे NP NST NP6 k7p VGNF2 ; H आकर आ VGNF VM VGNF2 vmod VGF ; R ; k7p 
H आकर आ VGNF VM VGNF2 vmod VGF ; H कर कर VGF VM VGF ccof CCP2 ; R ; vmod 
H समर्पण समर्पण NP NN NP7 pof VGF ; H कर कर VGF VM VGF ccof CCP2 ; R ; pof 
H कर कर VGF VM VGF ccof CCP2 ; H जबकि जबकि CCP CC CCP2 NULL ROOT ; R ; ccof 
ROOT ; H जबकि जबकि CCP CC CCP2 NULL ROOT ; L ; ROOT 
H भगते भगते NP NNP NP8 k1 VGF2 ; H कर कर VGF VM VGF2 ccof CCP2 ; R ; k1 
H टीम टीम NP NN NP9 k7 VGF2 ; H कर कर VGF VM VGF2 ccof CCP2 ; R ; k7 
H फायर फायर NP NN NP10 pof VGF2 ; H कर कर VGF VM VGF2 ccof CCP2 ; R ; pof 
H जबकि जबकि CCP CC CCP2 NULL ROOT ; H कर कर VGF VM VGF2 ccof CCP2 ; L ; ccof 
H जबकि जबकि CCP CC CCP2 NULL ROOT ; H । । BLK SYM BLK rsym CCP2 ; L ; rsym 
H देखते देख VGNF VM VGNF vmod VGF  ; H समर्पण समर्पण NP NN NP7 pof VGF  ;  U ;  NULL
H देखते देख VGNF VM VGNF vmod VGF  ; H भगते भगते NP NNP NP2 r6 NP3  ;  U ;  NULL
H और और CCP CC CCP k1 VGF  ; H समर्पण समर्पण NP NN NP7 pof VGF  ;  U ;  NULL
H और और CCP CC CCP k1 VGF  ; H नीचे नीचे NP NST NP6 k7p VGNF2  ;  U ;  NULL
H आकर आ VGNF VM VGNF2 vmod VGF  ; H समर्पण समर्पण NP NN NP7 pof VGF  ;  U ;  NULL
H समर्पण समर्पण NP NN NP7 pof VGF  ; H जबकि जबकि CCP CC CCP2 NULL ROOT  ;  U ;  NULL
H आकर आ VGNF VM VGNF2 vmod VGF  ; H जबकि जबकि CCP CC CCP2 NULL ROOT  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k2 VGNF  ; H जबकि जबकि CCP CC CCP2 NULL ROOT  ;  U ;  NULL
H देखते देख VGNF VM VGNF vmod VGF  ; H जबकि जबकि CCP CC CCP2 NULL ROOT  ;  U ;  NULL
H भगते भगते NP NNP NP8 k1 VGF2  ; H टीम टीम NP NN NP9 k7 VGF2  ;  U ;  NULL
H टीम टीम NP NN NP9 k7 VGF2  ; H फायर फायर NP NN NP10 pof VGF2  ;  U ;  NULL
H कर कर VGF VM VGF2 ccof CCP2  ; H । । BLK SYM BLK rsym CCP2  ;  U ;  NULL
H फायर फायर NP NN NP10 pof VGF2  ; H । । BLK SYM BLK rsym CCP2  ;  U ;  NULL
H पुलिस पुलिस NP NN NP k2 VGNF  ; H । । BLK SYM BLK rsym CCP2  ;  U ;  NULL
H देखते देख VGNF VM VGNF vmod VGF  ; H । । BLK SYM BLK rsym CCP2  ;  U ;  NULL
ROOT  ; H कर कर VGF VM VGF2 ccof CCP2  ;  U ;  NULL
ROOT  ; H फायर फायर NP NN NP10 pof VGF2  ;  U ;  NULL
ROOT  ; H पुलिस पुलिस NP NN NP k2 VGNF  ;  U ;  NULL
ROOT  ; H देखते देख VGNF VM VGNF vmod VGF  ;  U ;  NULL
H काँस्टेबल काँस्टेबल NP NN NP nmod NP2 ; H सिंह सिंह NP NNP NP2 ccof CCP ; R ; nmod 
H सिंह सिंह NP NNP NP2 ccof CCP ; H और और CCP CC CCP k1 VGF ; R ; ccof 
H और और CCP CC CCP k1 VGF ; H दबोच दबोच VGF VM VGF NULL ROOT ; R ; k1 
H और और CCP CC CCP k1 VGF ; H सिंह सिंह NP NNP NP3 ccof CCP ; L ; ccof 
H तत्काल तत्काल RBP RB RBP adv VGF ; H दबोच दबोच VGF VM VGF NULL ROOT ; R ; adv 
H उसे वह NP PRP NP4 k2 VGF ; H दबोच दबोच VGF VM VGF NULL ROOT ; R ; k2 
ROOT ; H दबोच दबोच VGF VM VGF NULL ROOT ; L ; ROOT 
H दबोच दबोच VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H और और CCP CC CCP k1 VGF  ; H उसे वह NP PRP NP4 k2 VGF  ;  U ;  NULL
H और और CCP CC CCP k1 VGF  ; H तत्काल तत्काल RBP RB RBP adv VGF  ;  U ;  NULL
H तत्काल तत्काल RBP RB RBP adv VGF  ; H उसे वह NP PRP NP4 k2 VGF  ;  U ;  NULL
H सिंह सिंह NP NNP NP3 ccof CCP  ; H दबोच दबोच VGF VM VGF NULL ROOT  ;  U ;  NULL
H सिंह सिंह NP NNP NP2 ccof CCP  ; H दबोच दबोच VGF VM VGF NULL ROOT  ;  U ;  NULL
H काँस्टेबल काँस्टेबल NP NN NP nmod NP2  ; H दबोच दबोच VGF VM VGF NULL ROOT  ;  U ;  NULL
H उसे वह NP PRP NP4 k2 VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H तत्काल तत्काल RBP RB RBP adv VGF  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H काँस्टेबल काँस्टेबल NP NN NP nmod NP2  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
H सिंह सिंह NP NNP NP2 ccof CCP  ; H । । BLK SYM BLK rsym VGF  ;  U ;  NULL
ROOT  ; H उसे वह NP PRP NP4 k2 VGF  ;  U ;  NULL
ROOT  ; H तत्काल तत्काल RBP RB RBP adv VGF  ;  U ;  NULL
ROOT  ; H काँस्टेबल काँस्टेबल NP NN NP nmod NP2  ;  U ;  NULL
ROOT  ; H सिंह सिंह NP NNP NP2 ccof CCP  ;  U ;  NULL
H भगते भगते NP NNP NP r6 NP2 ; H कब्जे कब्जा NP NN NP2 k7 VGF ; R ; r6 
H कब्जे कब्जा NP NN NP2 k7 VGF ; H की कर VGF VM VGF NULL ROOT ; R ; k7 
H एमएम एमएम NP NN NP3 r6 NP4 ; H पिस्तौल पिस्तौल NP NN NP4 ccof CCP ; R ; r6 
H पिस्तौल पिस्तौल NP NN NP4 ccof CCP ; H व व CCP CC CCP k2 VGF ; R ; ccof 
H व व CCP CC CCP k2 VGF ; H की कर VGF VM VGF NULL ROOT ; R ; k2 
H जेब जेब NP NN NP5 nmod NP7 ; H पिस्तौल पिस्तौल NP NN NP7 ccof CCP ; R ; nmod 
H बोर बोर NP NN NP6 r6 NP7 ; H पिस्तौल पिस्तौल NP NN NP7 ccof CCP ; R ; r6 
H व व CCP CC CCP k2 VGF ; H पिस्तौल पिस्तौल NP NN NP7 ccof CCP ; L ; ccof 
H बरामद बरामद JJP JJ JJP pof VGF ; H की कर VGF VM VGF NULL ROOT ; R ; pof 
ROOT ; H की कर VGF VM VGF NULL ROOT ; L ; ROOT 
H की कर VGF VM VGF NULL ROOT ; H । । BLK SYM BLK rsym VGF ; L ; rsym 
H कब्जे कब्जा NP NN NP2 k7 VGF  ; H बरामद बरामद JJP JJ JJP pof VGF  ;  U ;  NULL
H कब्जे कब्जा NP NN NP2 k7 VGF  ; H एमएम एमएम NP NN NP3 r6 NP4  ;  U ;  NULL
H व व CCP CC CCP k2 VGF  ; H बरामद बरामद JJP JJ JJP pof VGF  ;  U ;  NULL
H व व CCP CC CCP k2 VGF  ; H जेब जेब NP NN NP5 nmod NP7  ;  U ;  NULL
H जेब जेब NP NN NP5 nmod NP7  ; H बोर बोर NP NN NP6 r6 NP7  ;  U ;  NULL
H पिस्तौल पिस्तौल NP NN NP7 ccof CCP  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H बोर बोर NP NN NP6 r6 NP7  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H भगते भगते NP NNP NP r6 NP2  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
H एमएम एमएम NP NN NP3 r6 NP4  ; H की कर VGF VM VGF NULL ROOT  ;  U ;  NULL
