H यहाँ यहाँ NP PRP NP nmod NP2 से ; H दूरी दूरी NP NN NP2 jjmod JJP पर ; R ; nmod 
ROOT  ;  H संभावना संभावना NP NN NP6 k1s VGF NULL  ;  U ;  NULL
ROOT  ;  H रहने रह VGNN VM VGNN r6 NP6 की  ;  U ;  NULL
ROOT  ;  H मुलाकात मुलाकात NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H दरों दर NP NN NP2 r6 NP3 का  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP r6 NP2 के ; H रवैये रवैया NP NN NP2 k7a VGF के ; R ; r6 
H रवैये रवैया NP NN NP2 k7a VGF के ; H है है VGF VM VGF ccof CCP NULL ; R ; k7a 
H कंपनियों कंपनी NP NN NP3 k2 VGNN को ; H दिए दे VGNN VM VGNN nmod NP4 वाले ; R ; k2 
H दिए दे VGNN VM VGNN nmod NP4 वाले ; H लोन लोन NP NN NP4 k7 VGF पर ; R ; nmod 
H लोन लोन NP NN NP4 k7 VGF पर ; H है है VGF VM VGF ccof CCP NULL ; R ; k7 
H दरों दर NP NN NP5 k7 VGF में ; H है है VGF VM VGF ccof CCP NULL ; R ; k7 
H बढ़ोतरी बढ़ोतरी NP NN NP6 r6 NP7 की ; H संभावना संभावना NP NN NP7 k1 VGF NULL ; R ; r6 
H संभावना संभावना NP NN NP7 k1 VGF NULL ; H है है VGF VM VGF ccof CCP NULL ; R ; k1 
H है है VGF VM VGF ccof CCP NULL ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; R ; ccof 
ROOT ; H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H बैंकों बैंक NP NN NP8 k4 VGF2 को ; H मिल मिल VGF VM VGF2 ccof CCP NULL ; R ; k4 
H लोन लोन NP NN NP9 ccof CCP2 NULL ; H और और CCP CC CCP2 k7 VGF2 NULL ; R ; ccof 
H और और CCP CC CCP2 k7 VGF2 NULL ; H मिल मिल VGF VM VGF2 ccof CCP NULL ; R ; k7 
H और और CCP CC CCP2 k7 VGF2 NULL ; H लोन लोन NP NN NP10 ccof CCP2 में ; L ; ccof 
H बढ़ोतरी बढ़ोतरी NP NN NP11 r6 NP12 की ; H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL ; R ; r6 
H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL ; H मिल मिल VGF VM VGF2 ccof CCP NULL ; R ; k1 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H मिल मिल VGF VM VGF2 ccof CCP NULL ; L ; ccof 
H लेकिन लेकिन CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H रवैये रवैया NP NN NP2 k7a VGF के  ;  H संभावना संभावना NP NN NP7 k1 VGF NULL  ;  U ;  NULL
H रवैये रवैया NP NN NP2 k7a VGF के  ;  H कंपनियों कंपनी NP NN NP3 k2 VGNN को  ;  U ;  NULL
H लोन लोन NP NN NP4 k7 VGF पर  ;  H संभावना संभावना NP NN NP7 k1 VGF NULL  ;  U ;  NULL
H लोन लोन NP NN NP4 k7 VGF पर  ;  H दरों दर NP NN NP5 k7 VGF में  ;  U ;  NULL
H दरों दर NP NN NP5 k7 VGF में  ;  H बढ़ोतरी बढ़ोतरी NP NN NP6 r6 NP7 की  ;  U ;  NULL
H संभावना संभावना NP NN NP7 k1 VGF NULL  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP6 r6 NP7 की  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP r6 NP2 के  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H रवैये रवैया NP NN NP2 k7a VGF के  ;  H लेकिन लेकिन CCP CC CCP NULL ROOT NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP8 k4 VGF2 को  ;  H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP8 k4 VGF2 को  ;  H लोन लोन NP NN NP9 ccof CCP2 NULL  ;  U ;  NULL
H और और CCP CC CCP2 k7 VGF2 NULL  ;  H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL  ;  U ;  NULL
H और और CCP CC CCP2 k7 VGF2 NULL  ;  H बढ़ोतरी बढ़ोतरी NP NN NP11 r6 NP12 की  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP11 r6 NP12 की  ;  H मिल मिल VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H लोन लोन NP NN NP10 ccof CCP2 में  ;  H मिल मिल VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
H मिल मिल VGF VM VGF2 ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP r6 NP2 के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
H रवैये रवैया NP NN NP2 k7a VGF के  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
ROOT  ;  H मिल मिल VGF VM VGF2 ccof CCP NULL  ;  U ;  NULL
ROOT  ;  H मंजूरी मंजूरी NP NN NP12 k1 VGF2 NULL  ;  U ;  NULL
ROOT  ;  H मंत्रालय मंत्रालय NP NNP NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H रवैये रवैया NP NN NP2 k7a VGF के  ;  U ;  NULL
H बैंक बैंक NP NNP NP k3 VGF द्वारा ; H है है VGF VM VGF NULL ROOT NULL ; R ; k3 
H नीति नीति NP NN NP2 r6 NP3 की ; H घोषणा घोषणा NP NN NP3 k7t VGF के ; R ; r6 
H घोषणा घोषणा NP NN NP3 k7t VGF के ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7t 
H बैंकों बैंक NP NN NP4 k7 VGF पर ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H दरों दर NP NN NP5 k7 VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H वृद्धि वृद्धि NP NN NP6 r6 NP7 का ; H दबाव दबाव NP NN NP7 k1 VGF NULL ; R ; r6 
H दबाव दबाव NP NN NP7 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H बैंक बैंक NP NNP NP k3 VGF द्वारा  ;  H दबाव दबाव NP NN NP7 k1 VGF NULL  ;  U ;  NULL
H बैंक बैंक NP NNP NP k3 VGF द्वारा  ;  H नीति नीति NP NN NP2 r6 NP3 की  ;  U ;  NULL
H घोषणा घोषणा NP NN NP3 k7t VGF के  ;  H दबाव दबाव NP NN NP7 k1 VGF NULL  ;  U ;  NULL
H घोषणा घोषणा NP NN NP3 k7t VGF के  ;  H बैंकों बैंक NP NN NP4 k7 VGF पर  ;  U ;  NULL
H बैंकों बैंक NP NN NP4 k7 VGF पर  ;  H दबाव दबाव NP NN NP7 k1 VGF NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP4 k7 VGF पर  ;  H दरों दर NP NN NP5 k7 VGF में  ;  U ;  NULL
H दरों दर NP NN NP5 k7 VGF में  ;  H वृद्धि वृद्धि NP NN NP6 r6 NP7 का  ;  U ;  NULL
H वृद्धि वृद्धि NP NN NP6 r6 NP7 का  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H नीति नीति NP NN NP2 r6 NP3 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H दबाव दबाव NP NN NP7 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H वृद्धि वृद्धि NP NN NP6 r6 NP7 का  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बैंक बैंक NP NNP NP k3 VGF द्वारा  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H नीति नीति NP NN NP2 r6 NP3 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H दबाव दबाव NP NN NP7 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H वृद्धि वृद्धि NP NN NP6 r6 NP7 का  ;  U ;  NULL
ROOT  ;  H बैंक बैंक NP NNP NP k3 VGF द्वारा  ;  U ;  NULL
ROOT  ;  H नीति नीति NP NN NP2 r6 NP3 की  ;  U ;  NULL
H बैंकों बैंक NP NN NP r6 NP2 के ; H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL ; R ; r6 
H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL ; H करा करा VGF VM VGF NULL ROOT NULL ; R ; k1 
H मंत्रालय मंत्रालय NP NNP NP3 k4 VGF को ; H करा करा VGF VM VGF NULL ROOT NULL ; R ; k4 
H अपनी अपना NP PRP NP4 r6 NP5 NULL ; H चिंताओं चिंता NP NN NP5 k2 VGF से ; R ; r6 
H चिंताओं चिंता NP NN NP5 k2 VGF से ; H करा करा VGF VM VGF NULL ROOT NULL ; R ; k2 
H अवगत अवगत JJP JJ JJP pof VGF NULL ; H करा करा VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H करा करा VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H करा करा VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL  ;  H अवगत अवगत JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL  ;  H मंत्रालय मंत्रालय NP NNP NP3 k4 VGF को  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP3 k4 VGF को  ;  H अवगत अवगत JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H मंत्रालय मंत्रालय NP NNP NP3 k4 VGF को  ;  H अपनी अपना NP PRP NP4 r6 NP5 NULL  ;  U ;  NULL
H चिंताओं चिंता NP NN NP5 k2 VGF से  ;  H अवगत अवगत JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H अपनी अपना NP PRP NP4 r6 NP5 NULL  ;  H करा करा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP r6 NP2 के  ;  H करा करा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H अवगत अवगत JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H चिंताओं चिंता NP NN NP5 k2 VGF से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H अवगत अवगत JJP JJ JJP pof VGF NULL  ;  U ;  NULL
ROOT  ;  H चिंताओं चिंता NP NN NP5 k2 VGF से  ;  U ;  NULL
ROOT  ;  H बैंकों बैंक NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H प्रमुख प्रमुख NP NN NP2 k1 VGF NULL  ;  U ;  NULL
H दौरान दौरान NP NST NP k7t VGF NULL ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; k7t 
H बैंक बैंक NP NNP NP2 k1 VGF ने ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; k1 
H डॉलरों डॉलर NP NN NP3 r6 NP4 की ; H खरीद खरीद NP NN NP4 k3 VGF के ; R ; r6 
H खरीद खरीद NP NN NP4 k3 VGF के ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; k3 
H रुपये रुपया NP NN NP5 r6 NP6 की ; H नकदी नकदी NP NN NP6 k2 VGF NULL ; R ; r6 
H नकदी नकदी NP NN NP6 k2 VGF NULL ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; k2 
H बाजार बाजार NP NN NP7 k7p VGF में ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; k7p 
H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL ; H कराई करा VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H कराई करा VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H कराई करा VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H दौरान दौरान NP NST NP k7t VGF NULL  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H दौरान दौरान NP NST NP k7t VGF NULL  ;  H बैंक बैंक NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H बैंक बैंक NP NNP NP2 k1 VGF ने  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H बैंक बैंक NP NNP NP2 k1 VGF ने  ;  H डॉलरों डॉलर NP NN NP3 r6 NP4 की  ;  U ;  NULL
H खरीद खरीद NP NN NP4 k3 VGF के  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H खरीद खरीद NP NN NP4 k3 VGF के  ;  H रुपये रुपया NP NN NP5 r6 NP6 की  ;  U ;  NULL
H नकदी नकदी NP NN NP6 k2 VGF NULL  ;  H बाजार बाजार NP NN NP7 k7p VGF में  ;  U ;  NULL
H बाजार बाजार NP NN NP7 k7p VGF में  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H रुपये रुपया NP NN NP5 r6 NP6 की  ;  H कराई करा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H डॉलरों डॉलर NP NN NP3 r6 NP4 की  ;  H कराई करा VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बाजार बाजार NP NN NP7 k7p VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दौरान दौरान NP NST NP k7t VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बैंक बैंक NP NNP NP2 k1 VGF ने  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H उपलब्ध उपलब्ध JJP JJ JJP pof VGF NULL  ;  U ;  NULL
ROOT  ;  H बाजार बाजार NP NN NP7 k7p VGF में  ;  U ;  NULL
ROOT  ;  H दौरान दौरान NP NST NP k7t VGF NULL  ;  U ;  NULL
ROOT  ;  H बैंक बैंक NP NNP NP2 k1 VGF ने  ;  U ;  NULL
H इसके यह NP PRP NP k7a VGF मद्देनजर ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7a 
H गतिविधियों गतिविधि NP NN NP2 rt VGF के ; H है है VGF VM VGF NULL ROOT NULL ; R ; rt 
H लोन लोन NP NN NP3 k7 VGF पर ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H दरें दर NP NN NP4 k2 VGNN NULL ; H बढ़ाने बढ़ा VGNN VM VGNN r6 NP5 की ; R ; k2 
H बढ़ाने बढ़ा VGNN VM VGNN r6 NP5 की ; H वजह वजह NP NN NP5 k1 VGF NULL ; R ; r6 
H वजह वजह NP NN NP5 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H इसके यह NP PRP NP k7a VGF मद्देनजर  ;  H वजह वजह NP NN NP5 k1 VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP k7a VGF मद्देनजर  ;  H गतिविधियों गतिविधि NP NN NP2 rt VGF के  ;  U ;  NULL
H गतिविधियों गतिविधि NP NN NP2 rt VGF के  ;  H वजह वजह NP NN NP5 k1 VGF NULL  ;  U ;  NULL
H गतिविधियों गतिविधि NP NN NP2 rt VGF के  ;  H लोन लोन NP NN NP3 k7 VGF पर  ;  U ;  NULL
H लोन लोन NP NN NP3 k7 VGF पर  ;  H वजह वजह NP NN NP5 k1 VGF NULL  ;  U ;  NULL
H लोन लोन NP NN NP3 k7 VGF पर  ;  H दरें दर NP NN NP4 k2 VGNN NULL  ;  U ;  NULL
H बढ़ाने बढ़ा VGNN VM VGNN r6 NP5 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H दरें दर NP NN NP4 k2 VGNN NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H वजह वजह NP NN NP5 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बढ़ाने बढ़ा VGNN VM VGNN r6 NP5 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H इसके यह NP PRP NP k7a VGF मद्देनजर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H गतिविधियों गतिविधि NP NN NP2 rt VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H वजह वजह NP NN NP5 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H बढ़ाने बढ़ा VGNN VM VGNN r6 NP5 की  ;  U ;  NULL
ROOT  ;  H इसके यह NP PRP NP k7a VGF मद्देनजर  ;  U ;  NULL
ROOT  ;  H गतिविधियों गतिविधि NP NN NP2 rt VGF के  ;  U ;  NULL
H दरों दर NP NN NP r6 NP2 के ; H आधार आधार NP NN NP2 k7 VGF पर ; R ; r6 
H आधार आधार NP NN NP2 k7 VGF पर ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k7 
H कंपनियों कंपनी NP NN NP3 r6 NP4 के ; H लोन लोन NP NN NP4 k2 VGF NULL ; R ; r6 
H लोन लोन NP NN NP4 k2 VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; k2 
H मंजूर मंजूर JJP JJ JJP pof VGF NULL ; H किए कर VGF VM VGF NULL ROOT NULL ; R ; pof 
ROOT ; H किए कर VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H किए कर VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H आधार आधार NP NN NP2 k7 VGF पर  ;  H मंजूर मंजूर JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H आधार आधार NP NN NP2 k7 VGF पर  ;  H कंपनियों कंपनी NP NN NP3 r6 NP4 के  ;  U ;  NULL
H लोन लोन NP NN NP4 k2 VGF NULL  ;  H मंजूर मंजूर JJP JJ JJP pof VGF NULL  ;  U ;  NULL
H कंपनियों कंपनी NP NN NP3 r6 NP4 के  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H दरों दर NP NN NP r6 NP2 के  ;  H किए कर VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H मंजूर मंजूर JJP JJ JJP pof VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H लोन लोन NP NN NP4 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दरों दर NP NN NP r6 NP2 के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H आधार आधार NP NN NP2 k7 VGF पर  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H मंजूर मंजूर JJP JJ JJP pof VGF NULL  ;  U ;  NULL
ROOT  ;  H लोन लोन NP NN NP4 k2 VGF NULL  ;  U ;  NULL
ROOT  ;  H दरों दर NP NN NP r6 NP2 के  ;  U ;  NULL
ROOT  ;  H आधार आधार NP NN NP2 k7 VGF पर  ;  U ;  NULL
H समय समय NP NN NP k7t VGF NULL ; H चल चल VGF VM VGF NULL ROOT NULL ; R ; k7t 
H दर दर NP NN NP2 k2 VGF NULL ; H चल चल VGF VM VGF NULL ROOT NULL ; R ; k2 
H १०.२५ १०.२५ NP QC NP3 rsp NP4 से ; H ११.२५ ११.२५ NP QC NP4 k7 VGF के ; R ; rsp 
H ११.२५ ११.२५ NP QC NP4 k7 VGF के ; H चल चल VGF VM VGF NULL ROOT NULL ; R ; k7 
ROOT ; H चल चल VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H चल चल VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H समय समय NP NN NP k7t VGF NULL  ;  H ११.२५ ११.२५ NP QC NP4 k7 VGF के  ;  U ;  NULL
H समय समय NP NN NP k7t VGF NULL  ;  H दर दर NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H दर दर NP NN NP2 k2 VGF NULL  ;  H १०.२५ १०.२५ NP QC NP3 rsp NP4 से  ;  U ;  NULL
H १०.२५ १०.२५ NP QC NP3 rsp NP4 से  ;  H चल चल VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H ११.२५ ११.२५ NP QC NP4 k7 VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H १०.२५ १०.२५ NP QC NP3 rsp NP4 से  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H समय समय NP NN NP k7t VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दर दर NP NN NP2 k2 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H ११.२५ ११.२५ NP QC NP4 k7 VGF के  ;  U ;  NULL
ROOT  ;  H १०.२५ १०.२५ NP QC NP3 rsp NP4 से  ;  U ;  NULL
ROOT  ;  H समय समय NP NN NP k7t VGF NULL  ;  U ;  NULL
ROOT  ;  H दर दर NP NN NP2 k2 VGF NULL  ;  U ;  NULL
H दर दर NP NN NP k7 VGF में ; H है है VGF VM VGF NULL ROOT NULL ; R ; k7 
H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के ; H है है VGF VM VGF NULL ROOT NULL ; R ; rh 
H महंगाई महंगाई NP NN NP3 k1 VGNN के ; H होने हो VGNN VM VGNN r6 NP4 की ; R ; k1 
H बेलगाम बेलगाम JJP JJ JJP pof VGNN NULL ; H होने हो VGNN VM VGNN r6 NP4 की ; R ; pof 
H होने हो VGNN VM VGNN r6 NP4 की ; H आशंका आशंका NP NN NP4 k1 VGF NULL ; R ; r6 
H आशंका आशंका NP NN NP4 k1 VGF NULL ; H है है VGF VM VGF NULL ROOT NULL ; R ; k1 
ROOT ; H है है VGF VM VGF NULL ROOT NULL ; L ; ROOT 
H है है VGF VM VGF NULL ROOT NULL ; H । । BLK SYM BLK rsym VGF NULL ; L ; rsym 
H दर दर NP NN NP k7 VGF में  ;  H आशंका आशंका NP NN NP4 k1 VGF NULL  ;  U ;  NULL
H दर दर NP NN NP k7 VGF में  ;  H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के  ;  H आशंका आशंका NP NN NP4 k1 VGF NULL  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के  ;  H महंगाई महंगाई NP NN NP3 k1 VGNN के  ;  U ;  NULL
H महंगाई महंगाई NP NN NP3 k1 VGNN के  ;  H बेलगाम बेलगाम JJP JJ JJP pof VGNN NULL  ;  U ;  NULL
H होने हो VGNN VM VGNN r6 NP4 की  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H बेलगाम बेलगाम JJP JJ JJP pof VGNN NULL  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H महंगाई महंगाई NP NN NP3 k1 VGNN के  ;  H है है VGF VM VGF NULL ROOT NULL  ;  U ;  NULL
H आशंका आशंका NP NN NP4 k1 VGF NULL  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H होने हो VGNN VM VGNN r6 NP4 की  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H दर दर NP NN NP k7 VGF में  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के  ;  H । । BLK SYM BLK rsym VGF NULL  ;  U ;  NULL
ROOT  ;  H आशंका आशंका NP NN NP4 k1 VGF NULL  ;  U ;  NULL
ROOT  ;  H होने हो VGNN VM VGNN r6 NP4 की  ;  U ;  NULL
ROOT  ;  H दर दर NP NN NP k7 VGF में  ;  U ;  NULL
ROOT  ;  H बढ़ोतरी बढ़ोतरी NP NN NP2 rh VGF के  ;  U ;  NULL
ROOT ; H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; L ; ROOT 
H बैंकों बैंक NP NN NP k4 VGF को ; H मिल मिल VGF VM VGF ccof CCP NULL ; R ; k4 
H मंत्री मंत्री NP NNP NP2 k5 VGF से ; H मिल मिल VGF VM VGF ccof CCP NULL ; R ; k5 
H लोन लोन NP NN NP3 ccof CCP2 NULL ; H और और CCP CC CCP2 r6 NP5 NULL ; R ; ccof 
H और और CCP CC CCP2 r6 NP5 NULL ; H दरों दर NP NN NP5 k7 VGF में ; R ; r6 
H और और CCP CC CCP2 r6 NP5 NULL ; H लोन लोन NP NN NP4 ccof CCP2 की ; L ; ccof 
H दरों दर NP NN NP5 k7 VGF में ; H मिल मिल VGF VM VGF ccof CCP NULL ; R ; k7 
H ०.२५ ०.२५ NP QC NP6 rsp NP7 से ; H फीसदी फीसदी NP NN NP7 r6 NP8 की ; R ; rsp 
H फीसदी फीसदी NP NN NP7 r6 NP8 की ; H बढ़ोतरी बढ़ोतरी NP NN NP8 r6 NP9 की ; R ; r6 
H बढ़ोतरी बढ़ोतरी NP NN NP8 r6 NP9 की ; H झंडी झंडी NP NN NP9 k1 VGF NULL ; R ; r6 
H झंडी झंडी NP NN NP9 k1 VGF NULL ; H मिल मिल VGF VM VGF ccof CCP NULL ; R ; k1 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H मिल मिल VGF VM VGF ccof CCP NULL ; L ; ccof 
H बहरहाल बहरहाल CCP CC CCP NULL ROOT NULL ; H । । BLK SYM BLK rsym CCP NULL ; L ; rsym 
H बैंकों बैंक NP NN NP k4 VGF को  ;  H झंडी झंडी NP NN NP9 k1 VGF NULL  ;  U ;  NULL
H बैंकों बैंक NP NN NP k4 VGF को  ;  H मंत्री मंत्री NP NNP NP2 k5 VGF से  ;  U ;  NULL
H मंत्री मंत्री NP NNP NP2 k5 VGF से  ;  H झंडी झंडी NP NN NP9 k1 VGF NULL  ;  U ;  NULL
H मंत्री मंत्री NP NNP NP2 k5 VGF से  ;  H लोन लोन NP NN NP3 ccof CCP2 NULL  ;  U ;  NULL
H दरों दर NP NN NP5 k7 VGF में  ;  H झंडी झंडी NP NN NP9 k1 VGF NULL  ;  U ;  NULL
H दरों दर NP NN NP5 k7 VGF में  ;  H ०.२५ ०.२५ NP QC NP6 rsp NP7 से  ;  U ;  NULL
H बढ़ोतरी बढ़ोतरी NP NN NP8 r6 NP9 की  ;  H मिल मिल VGF VM VGF ccof CCP NULL  ;  U ;  NULL
H फीसदी फीसदी NP NN NP7 r6 NP8 की  ;  H मिल मिल VGF VM VGF ccof CCP NULL  ;  U ;  NULL
H मिल मिल VGF VM VGF ccof CCP NULL  ;  H । । BLK SYM BLK rsym CCP NULL  ;  U ;  NULL
